text	label
这是森在获得诺贝尔经济学奖后一部里程碑式的著作，全书从经济、政治、社会、价值观等方面系统阐述了这样一种发展观：自由是发展的首要目的，也是促进发展的不可缺少的手段。可惜我国的发展观里实质上缺少的就是此书所阐述的；国内也很难有这样的佳作，一是缺少这样发展观的学者，就算有也难以发表，可悲可叹	1
这本书的网络版给予自己的震动其实更大，因为很难想象一份禁忌的感情，能让一个读者如此自然而又真心的期待着，理解着并祝福着，但它做到了。订书的时候，我就想着，出于和谐，某些细节与“关系”的定位上肯定会有所变化，果然。但出于对该书的很喜欢，还是买了实体书。虽与网络版略有不同，但仍是一本好书，只是某种方面来说，其震憾度可能会有所减弱，却又比实体书又多了些什么。	1
什么都好，就是有点小。该买十寸的。	1
商品非常好，包装不错，京东的物流非常快！非常满意，太方便了。	1
以前，首信的牌子挺响的，现在好象不行了。不过V859，我还是很喜欢它，它的功能比较接近时尚，双屏了，百万像素拍照摄像头了，还有多种闹钟……	1
产品定位：主流娱乐笔记本。联想在收购了IBM后越发牛b的设计能力越来越强悍了。在4千元档次基本上就没有做得过联想的了。这个笔记本外观不错，性能也还算主流，设计也比较的人性化，唯一的不足是采用奔腾双核，不是酷睿双核。	1
不怎样嘛，很一般，文字看起来有哲理，其实不然，像在记文字账。买后悔了。	0
烟台红富士果然很好吃，皮薄肉多，果大水分足，京东自营品质有保障，物流也很快，当天就到。	1
感觉还不错，液晶电视，配有电脑。位置很好	1
外观很独特，给人耳目一新的感觉，而且导航键很方便平常的操作。按键手感也不错。16和弦铃声效果还可以，声音也比较大。	1
可是最近别人打我的手机，却总提示说我的手机在关机，我用的是联通的卡。	0
一直觉着京东东西不会差，谁知道买的苹果很不新鲜，12个苹果表面都坑坑洼洼，太差了。	0
不好用！第二天就考不进去东西了。	0
还敢在网上买东西吗？风扇是坏的，安装员还要另加三十块钱的安装费。	0
黑我的号，差评黑我的号，差评	0
差差差差差差差差差差差差差差差差到极点了	0
垃圾，618抢购的，130原价标的是，230多，618一过，直接原价110多，现在又150多了，唉，到底什么个价位	0
屏幕很大，很实用，货真价实	1
看到有新的卡梅拉，立即有了一种不一样的感觉，欣喜、激动，没想到在七之后，还有八、九，就象又捞到了一样，迅速下了单子。在看到网评的时候，说是必须带上七才能买，还有一些犹豫，但是当当已经为我们考虑了这个问题。所以，我的这两本就是分别下的单子，也请想要买给孩子们的家长，赶快行动吧。书中的幽默与可爱不仅仅是文字，我觉得更吸引我的是图画，太可爱了，无法描述，只有看了之后才能共同分享。	1
送货非常快，昨晚下单，上午就收到了，也非常快，买了两个套装，走活动，好实惠，给力	1
裤子很好看，特别喜欢这个颜色，没有色差，和图片上一模一样，客服的态度也很满意，很愉快的一次购物下次还来。	1
以现代商业性的语言调侃历史,看了第一页就放下不想再看.以历史内容来说,做到类似于罗贯中的<三国演义>或是二月河的<雍正皇帝>等那样的演绎也就算到了极至.程度再进一步的调侃,给人以歪批戏噱之感,是对历史的不尊重,让人对其内容的真实性有很大的疑问.如果是普通的小说,诙谐幽默是可以的.在历史问题上如此铺陈,让人难以接受.凡此总让人感觉,时下读书的氛围愈发的浮躁.肯静下来潜心读书的人,实在是越来越少,也无怪出版机构和作者们在其他要素上顺应这种趋势,而在书籍本身的内容要素上,偏偏越来越忽视了.	0
到前台发现酒店的广告是数码房间，原来我们订的房间有IPTV，有电脑，有VOD，所以很骄傲的说是数码房间，觉得好玩。服务态度好，但却一问三不知，没有宵夜，却有中药泡脚的骚扰电话。总体还是满意的。	1
假货 假货 洗完头特别痒！买到假货啦！之前在超市买的一套特别好用，所以才买的这个！没想到京东商城也卖假货！枉我那么信任京东，家里的用的东西几乎全部在京东上面买！太让人失望啦！以后再也不上京东啦！失望 失望 失望	0
裤子还是比较透气的，还好，但是穿上去不到一个来月，实际还穿不到一个月，现在线都崩了，裤子都完蛋不能穿了，这质量也太差了吧，	0
之前买了一次，因漏液申请了退货，退款后又重新拍了，没有想到又将退回的货发给了我。之前还有张票，这次连票都没有。无良商家，真是太恶心了	0
就是安卓系统用起来比苹果不顺手，机器还是可以的	1
衣服不怎么样 穿了一次就没有穿了	0
商品怎样暂且不说,先给快递小哥赞一个,因为赶火车提前给快递小哥打的电话,他就及时给送过来了,32个赞.	1
机器还可以 但是第二天就送充电宝 还没享受到前几天的优惠 感觉亏大了	0
7月4日入住该酒店，房间陈旧，一次性纸拖鞋是烂了个洞，卫生间的镜前灯竟然被挖掉了，线裸露在外面，看起来很糟糕，淋浴的莲蓬一碰就掉了，只能用一只手拿着洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆浆没有了，因为早餐竟然是外卖的，这是我第一次听说。原本跟前台讲好的，推迟到一点退房，结果等服务员来查房，然后到前台办手续只晚了十分钟，竟然要加收半天的房费，而且前台的说法是服务员问了说没有人要退房，是房客的问题，差点晕倒，最后解决的方法是加收了三分之一的房费，不知道这间酒店是不是在房费的结算上有很高的随意性，因为当时急着外出办事，没有继续理论。总之，强烈呼吁大家不要入住这间所谓的国际酒店，真的很糟糕！	0
办理住房登记要半小时.整个大堂像市场乱哄哄!房间布置其差无比!	0
老牌子了，很熟悉啊，终于等到了。	1
犹豫了很久，终于下决心买了。外观挺漂亮。附带的操作系统也漂亮。总体感觉不错	1
我只想说是烂苹果，小的不能再小，最多值一两块一斤，不要上当受骗了啦！次品中的战斗机，咬了一个。酸的！	0
裤子质量不错，是一次满意的购物，下次还是回来的，好评……	1
昨天下单，今天收到。京东物流没得说，送货快，态度好。外包装精美绝伦，第一感特别好。打开包装精神为之一振，其物色泽光艳，轮廓婉转有序，大小高矮搭配得体。商标最能引人注目，不经意看到商家为了打动消费者的心多么用神。一个组合才几十块，物超所值，我的伙伴们，不要再犹豫，    赶快下手！	1
好好好～都好，价格公道～物美价廉～亲们放心购买吧～京东太给力了～	1
老婆现在蛮喜欢在jd上买自营水果的，她说味道不错	1
为什么收到的货和图片不一样？	0
这次是第二次住了，感觉属于干净、卫生、简单、便宜的那种。2年过去有了简单的“升级”，呵呵。就是卫生间改用马桶了~	1
建议对心理学感兴趣的还是买专业的书看吧	0
优点：从自驾车游客吃住的角度看，此“宾馆”已经很不错了。干净、宽敞、自助餐也不错，最大优势是距离景点非常近，开车几分钟就到。缺点：与绝大部分宾馆酒店一样，室内空气污染情况都比较重（不过还可以忍受）。去前如不做好功课，找起来略有困难。	1
华为的忠实粉丝，信赖京东自营，这已经是笫三部了，朋友也要一台，试玩了一下，挺满意的，等一下元旦，有优惠哦|再等一下也是值得的！！！！	1
房间空间小显得压抑，设施简单没有起码的消费品种，装修年份较久卫生条件一般。	1
质量还可以 屏幕够大，京东快递非常快 挺满意的	1
这裤子简直让我无语，跟个吸尘器差不多	0
清扬洗发水很好用。希望一盒两瓶不同系列。不满意刚买完就有减5元和一个吹风机，其他快递，包装等都不错。	1
好假，生姜的没有一点生姜的香味和辣味，以后都不敢买了	0
好吃，苹果不大一次可以吃完，一个课间十分钟就可以吃完了，喜欢。	1
地方离浦东机场很近，有班车接送，算是比较好的地理位置。 但是可能是由于宾馆也是比较老了，所以总体感觉给人是一种比较旧的感觉。 早餐也有待改善，不是特别合口。更不用说给老外吃了。 价格是不贵，比较适合早班赶飞机的人。 总体说来，物有所值吧。	0
东西不错，礼盒装。特价和满减，算下来其实差不多，特价引入流量，满减推高客单价，无奸不商。评价默认五星给零星！钻石会员领不到券给零星！	0
这个真心好吃。很大个，很脆很甜。儿子特别喜欢吃。建议购买。	1
因为喜欢张爱玲，并且拥有两套张爱玲的全集，新出的书怎么能不买？？而且当当还这么实惠，爱到这里好像给这本书和当当做广告。不过你要不熟悉张爱玲或者不喜欢他的文字。我劝你还是不要买了，因为这本书沿袭张的风范，有点晦涩难懂，需要你用心自仔细阅读。不喜欢张的人一定读不下去。值得表扬的是出版商的封面设计的真不错，我个人非常喜欢。装帧也很考究。总之觉得超值~！	1
